,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
3.1.3.16,13.401327,15.417118,13.007261,15.067951,13.505244,14.016353,15.645128,13.46659,12.531124,15.755566,15.864135,13.609713,13.421569,14.731863,13.537587,16.207895,16.883816,16.382757,17.576687,10.145393,14.725231,17.001055,11.917497,14.802996,14.1543255,16.087385,14.281513,14.390638,13.5026865,16.094254,14.034872,13.937385,15.705644,17.191675,13.909588,15.199198,14.795446,14.8913555,15.62124,13.255628,11.405575,13.451364,14.098209,12.565639,16.025776,17.29392,15.717774,14.355833,14.237692,14.72344
5.4.2.2,16.411945,19.155933,17.275436,10.03897,17.29439,19.672073,18.66884,16.694836,15.006128,17.952333,18.71347,14.54391,18.166292,15.745039,17.10118,15.5420475,14.512263,15.247176,16.011892,16.820559,14.894784,15.327343,14.96551,15.922308,16.216177,14.078313,17.645416,12.635188,17.608646,17.123877,14.053881,15.845374,17.705246,14.297452,14.754645,14.0812435,16.08619,15.171307,18.464102,18.129827,14.148597,14.976763,12.911834,17.817158,19.523323,17.017168,15.166093,16.49651,17.960485,16.658106
2.7.11.1,11.812778,15.161672,15.42342,15.428951,14.044902,12.722015,15.236227,12.816544,13.640691,13.971327,15.111299,11.056199,9.661885,15.575664,12.498938,16.678852,17.065126,15.091867,16.961935,9.493343,15.236133,14.937732,11.706901,11.608643,11.933279,16.596931,14.040723,14.8049345,14.24826,15.466846,13.795929,11.446952,14.424983,15.717972,11.403197,13.560816,14.656329,14.434933,14.695973,12.752711,12.881344,14.753418,14.242528,13.592511,14.882543,17.188866,16.47159,13.872069,15.087306,11.967133
2.7.1.106,13.306001,18.571518,16.426493,12.021337,15.238755,19.100754,17.373621,16.332129,15.112677,18.369015,17.860376,13.99816,17.012156,14.359373,14.861011,16.075348,15.070546,16.289364,17.816982,16.48103,15.158246,16.797302,14.652743,16.586885,15.200549,15.900775,16.090675,13.287925,17.34984,17.10644,14.456557,15.139577,17.327686,15.431516,15.445947,13.9610195,15.917332,15.299335,17.622623,16.790127,14.168976,12.946032,14.018558,15.8894825,19.038023,17.483387,15.685364,16.350687,17.802086,16.26163
5.4.2.7,13.86063,17.903206,16.112795,14.881112,16.375423,17.941454,17.067036,16.768333,14.834221,18.1669,17.959871,14.432954,17.476278,15.636735,15.832356,16.613228,15.224589,17.195261,17.771431,16.606838,14.813457,17.640566,14.34691,14.483091,16.276592,17.532127,16.01129,14.757714,18.3686,19.308622,13.022905,15.076191,17.198246,16.520414,16.2257,14.663194,14.661666,15.36256,16.47494,17.928606,14.390757,14.364589,15.3623905,16.831076,17.103916,16.879574,15.398587,17.822935,18.915766,16.501692
5.4.2.6,13.839302,18.520674,17.621538,13.058286,14.994485,19.862362,16.247221,17.484097,12.267283,16.583044,14.93734,12.187036,16.60788,15.655042,17.562414,14.443304,15.447779,17.396341,14.895275,16.806688,14.84824,14.391404,14.941977,16.44737,15.388593,15.342653,14.733131,16.345991,15.557821,14.516755,16.046896,14.595857,17.400309,15.326588,14.901945,17.779682,18.36861,15.052536,16.897802,16.349192,16.085825,14.610483,15.287179,17.70887,16.856934,15.528162,17.469519,15.02755,16.179567,16.567818
1.14.16.1,18.26399,16.485388,13.678972,17.847746,17.035664,18.989988,16.673447,15.080382,16.908766,17.324669,17.188805,16.55832,17.727503,14.536483,14.262005,15.01305,16.99503,13.526575,17.366848,15.108513,15.672131,16.88751,14.568309,18.781803,16.777372,15.589751,17.160803,14.728791,14.241237,15.503804,15.704512,18.579689,16.683474,16.667038,17.41937,12.986087,15.912398,16.74935,16.619123,16.71016,14.025872,16.664808,13.762969,15.784127,18.106062,17.70906,16.11793,17.425957,14.332784,14.897865
1.14.16.4,17.372179,16.508793,14.598719,17.347979,16.689066,18.910007,16.564743,14.185034,16.182693,16.998888,16.575668,15.79437,16.701187,14.612921,13.307071,15.081796,17.502356,13.6525755,17.568005,14.265564,17.044054,15.861644,13.868681,18.812336,16.416142,15.569086,16.92686,15.197175,13.139274,15.013931,15.99805,17.837114,16.459635,16.548777,17.196005,13.161565,15.517544,16.349854,15.773128,16.075836,14.055293,16.39115,13.7678385,15.0930395,18.238728,18.079758,16.201174,16.657984,13.280875,14.664344
3.7.1.1,16.654575,18.061531,15.077076,19.352036,15.737057,20.43129,17.991077,18.09621,15.943006,18.247158,17.845396,15.684047,20.254578,16.195463,16.885124,16.414633,18.051779,18.107769,14.585818,18.139477,15.10369,18.740948,16.123516,20.35715,15.444247,19.82849,16.588081,15.988895,16.08724,18.03589,16.201778,17.536417,14.255805,14.947566,19.228352,19.002186,17.454609,18.566896,18.436659,16.790762,17.79662,16.141705,14.78738,20.420305,18.515755,16.708336,19.788132,20.07303,15.967525,18.028557
5.3.1.9,14.896662,16.662813,15.214337,13.69074,14.93181,18.577698,16.005156,15.453593,14.7393875,17.202814,17.901901,12.284655,15.939518,15.258034,14.673024,14.11732,14.254672,13.262076,14.899686,15.635039,14.360932,14.522447,14.489661,15.075519,12.053641,13.953417,15.038873,13.921243,13.684508,12.733869,13.856798,14.238549,14.551735,13.290804,15.88133,13.48715,15.593212,15.859552,18.410816,15.332063,13.477099,14.714725,11.341186,17.14093,16.50707,13.934103,16.551357,14.9475765,14.171291,13.597434
5.3.1.8,16.443054,16.56501,16.484243,12.287199,15.588805,17.69334,15.667596,15.218208,14.071017,17.175602,16.208647,12.332415,16.36359,15.671677,15.249541,13.891579,13.475977,12.744879,14.336581,16.30738,15.936617,14.034249,14.712662,14.747973,14.414921,13.332321,14.655312,14.370824,13.8530035,12.3462925,15.535672,14.867779,14.884433,12.996647,14.792983,14.075608,16.240742,15.195819,16.500237,15.365638,13.935898,15.803239,12.182201,16.400188,16.027847,14.643196,14.843787,12.98624,14.28862,11.936609
2.7.1.35,17.190073,18.28223,15.837153,15.235331,16.705881,19.583406,18.710545,18.393488,15.955768,19.187902,17.69667,15.510891,18.9941,14.627844,16.960339,17.299948,14.412018,14.96358,16.452324,17.195627,15.636549,17.246262,14.39576,16.866072,16.925209,14.9394045,18.232979,15.447657,17.917164,18.04625,15.766404,17.843206,16.485037,15.953474,17.820435,16.209925,16.412395,16.440624,16.410465,18.627298,15.895845,16.466228,15.101602,17.896374,20.451305,17.036526,14.597072,19.31327,17.97845,17.559635
2.7.1.90,15.094409,16.85067,16.37862,13.996645,14.068342,16.83239,15.791667,16.066187,14.463315,17.145636,15.960411,11.98647,16.491465,14.262397,16.10113,15.5799265,17.178919,15.011539,16.052265,14.159109,15.124182,14.862847,14.567075,12.431147,15.114369,16.685163,14.746356,13.4402895,16.038488,15.271504,13.358057,12.683769,14.891613,14.6623,15.724572,13.713526,16.247213,14.401838,15.095949,17.356655,15.911724,16.735401,14.096371,14.622929,16.963638,15.83408,13.904155,14.351056,16.546251,14.973306
1.1.1.36,13.016275,13.631652,14.29931,18.881004,13.817035,16.694117,15.239412,17.49201,14.977367,18.545965,17.913597,12.245751,12.658212,15.435502,14.877911,18.580942,17.356178,16.564533,16.319735,14.76069,15.845879,17.384108,15.199715,13.064847,9.60456,18.554876,13.215768,16.184315,17.776571,15.906662,15.672973,13.143416,13.090587,15.306665,17.100094,16.110548,17.3132,15.82105,16.400387,15.521053,14.982988,14.626956,15.647321,14.5007925,15.53338,15.393734,16.624634,15.562482,18.404703,15.237681
2.7.11.32,15.588706,17.885462,17.385101,15.55823,15.406807,19.480616,15.896945,14.90761,15.016866,15.880068,16.253178,13.511669,15.601924,15.867976,15.263137,14.426308,17.516397,15.610301,15.382061,16.558218,16.885805,14.340079,14.298502,17.675003,14.727147,15.44686,15.206311,16.519266,12.022309,13.908278,15.577496,14.864582,15.74852,15.018848,16.252504,15.289387,15.764237,15.706498,16.873114,16.634897,16.211588,15.752033,12.679569,17.527248,16.766846,16.336918,18.352129,15.529764,12.599447,15.223836
2.7.4.27,15.588706,17.885462,17.385101,15.55823,15.406807,19.480616,15.896945,14.90761,15.016866,15.880068,16.253178,13.511669,15.601924,15.867976,15.263137,14.426308,17.516397,15.610301,15.382061,16.558218,16.885805,14.340079,14.298502,17.675003,14.727147,15.44686,15.206311,16.519266,12.022309,13.908278,15.577496,14.864582,15.74852,15.018848,16.252504,15.289387,15.764237,15.706498,16.873114,16.634897,16.211588,15.752033,12.679569,17.527248,16.766846,16.336918,18.352129,15.529764,12.599447,15.223836
5.4.2.12,13.132552,16.613312,15.182969,12.91321,13.993363,15.458126,15.943682,13.101831,12.86861,15.148936,14.709777,11.79305,15.823625,14.130458,13.265213,14.075799,14.011025,15.821496,16.501865,14.722405,14.90733,14.607229,12.225526,14.789472,15.508716,14.698719,12.659926,13.91448,14.672309,16.69928,12.875563,12.920162,15.819096,14.736169,12.552557,11.972268,14.199482,13.154224,13.284646,15.171225,11.009559,12.873832,14.278364,15.412419,15.739606,16.064556,13.245701,15.459912,15.470935,13.925054
3.4.23.3,15.1686325,14.736339,14.060498,15.699345,15.098962,18.515352,14.381034,14.604092,15.399935,14.995065,17.212057,15.039435,16.362034,13.617573,13.651853,14.702533,15.584464,14.099787,14.671966,14.162906,13.177183,16.537237,13.26698,17.928438,13.698618,16.563766,16.354315,12.928804,14.332702,14.777457,12.9677925,14.837373,15.494753,13.542089,15.892169,13.892275,13.412379,15.478978,17.938372,14.820313,14.051943,14.019934,11.632838,16.277918,17.746843,16.34114,17.046759,17.239521,14.302906,14.194511
2.5.1.60,13.143798,15.727198,12.160696,17.447922,14.518382,14.78726,15.312542,15.111557,14.673368,15.112879,17.077927,14.324585,13.1473875,15.40599,12.1278105,17.076378,17.634401,15.187871,17.0755,11.645479,15.941002,18.043848,14.007941,14.495197,12.430632,16.09837,15.01357,14.523441,15.2983,16.31222,15.7132015,14.234921,14.372978,16.258047,13.369363,14.654575,16.541111,17.33343,14.576116,12.984348,12.299568,13.555454,13.936772,15.158918,15.33777,17.95124,16.05033,14.284163,15.781613,14.090149
3.4.13.18,14.386656,16.429401,14.555698,14.730352,14.012515,16.481073,16.175468,16.018322,14.191193,16.466024,16.724699,12.445687,15.8832,15.018337,12.432044,15.556626,14.220759,14.7260475,16.733477,15.006742,14.618265,16.406342,15.35434,16.177916,14.711598,10.340898,13.686564,14.997695,14.035877,12.770185,13.406655,16.385424,16.370453,15.654883,14.609644,11.331247,17.000029,15.369867,15.018905,16.958794,13.018656,13.03765,13.22575,16.792334,14.050568,14.382545,13.212901,15.683373,14.825925,14.672872
3.4.13.9,14.542774,14.334563,16.876478,15.858068,15.198748,20.66397,14.056301,15.375497,13.689152,16.940557,13.979669,13.592363,16.307213,14.33758,15.590621,14.688284,15.38914,13.165083,14.07775,15.546483,16.166546,15.269534,13.212564,15.698925,14.082062,18.497047,15.443675,17.16076,14.09501,12.501919,16.062927,13.682865,15.246993,14.700597,17.86832,16.799707,15.326565,15.312756,16.541405,14.038946,15.496107,16.382095,15.154241,15.358012,17.00284,13.804829,16.68104,14.603015,14.250844,13.380229
3.4.21.107,13.024711,14.84745,15.140045,17.87309,13.246292,15.731603,13.921892,14.787509,15.455098,13.897352,16.850386,13.750607,12.633161,16.204386,14.193033,17.014423,18.447424,17.82095,17.653004,14.085002,16.158382,18.171923,15.111116,14.701453,13.288413,16.569424,12.698124,17.3529,14.130123,13.848151,15.740987,11.8573675,15.615169,17.401215,12.946855,13.208057,16.097336,16.472298,14.724679,14.064027,15.350623,13.570383,16.215117,16.77699,13.842777,18.701904,17.41525,15.043688,15.087894,12.499599
1.11.1.13,14.231251,12.944963,12.014304,17.433851,12.993189,16.217402,13.456089,14.433145,12.452218,15.250369,16.283869,14.030056,15.392951,13.562787,14.572792,16.275372,16.316957,17.17633,16.053808,15.305719,12.557471,17.6219,13.829955,16.802378,13.374575,16.618757,12.781876,14.17853,15.27353,14.623283,13.686806,14.944787,14.147623,15.947735,16.15789,14.896691,15.086558,15.348895,16.688429,13.353732,12.996192,12.434962,12.712249,15.694019,15.715591,15.440139,17.591547,15.0903,15.884009,13.410323
2.1.1.17,15.057119,16.72581,15.240061,17.748222,15.10836,15.486345,15.849924,14.57061,15.147663,17.477995,18.306765,15.80356,15.590557,17.74241,14.359155,17.646791,19.157593,15.891154,19.33217,11.883354,16.505085,18.136095,13.738096,12.120462,15.537327,17.594944,16.393744,15.45897,16.811277,17.749895,14.629011,13.439499,17.208855,17.821478,15.277353,14.423967,15.047533,16.638699,17.020355,15.167384,15.084625,16.923977,15.834916,15.422254,17.608038,18.873333,17.368586,15.876369,17.43804,14.872021
2.1.1.71,15.280171,17.640322,17.4437,19.458652,16.4236,17.124,16.375675,16.037989,17.070017,18.356667,18.862532,16.660889,15.385252,18.929333,15.026171,18.607594,20.207443,16.277735,19.98971,13.333394,18.684755,19.04914,14.771632,13.154796,15.679331,19.693132,17.879301,17.16055,18.000242,18.410845,16.316727,14.17552,17.90495,18.336275,16.385391,15.784463,15.90829,17.66566,18.197474,15.283338,16.972431,18.178305,16.93065,16.608612,18.481964,20.24972,19.6233,17.274673,18.636374,15.0540285
3.1.8.2,14.3829565,13.732348,15.593009,16.686913,14.754376,20.244112,13.874593,15.850136,14.011758,17.420012,14.820046,14.30748,17.66828,14.812338,16.126232,15.526779,14.771496,14.357014,15.716329,16.023226,14.78366,16.223608,13.731194,15.669861,14.214193,18.61897,15.952373,16.58277,15.679278,13.731431,15.146873,13.934555,15.476287,15.936053,19.018103,17.154015,15.316234,16.242233,17.294195,14.663083,16.53186,15.990106,15.916661,15.820786,17.754713,13.936603,17.168037,15.768087,15.872605,13.664456
3.1.8.1,12.993278,14.504891,13.924859,17.000229,12.232899,18.373455,14.746606,15.953899,12.339538,18.115496,14.4904585,12.633298,17.444628,13.571558,13.433551,15.712076,15.540198,15.044482,16.845778,15.028087,13.666466,17.265736,13.616376,15.980855,12.676283,17.940527,13.218017,16.3887,14.320747,14.107938,14.41812,13.559906,14.622861,15.423422,18.213669,15.343939,15.044567,15.260541,16.350836,13.626874,16.19466,14.911234,15.073304,15.457324,16.940893,14.264407,17.833263,15.256946,14.640048,14.247091
5.4.2.11,14.40075,17.987309,16.81123,14.113515,16.324436,18.701256,16.064417,16.375305,14.804013,16.427563,16.95614,11.458924,14.866891,14.657371,16.152693,14.557831,15.183783,17.031666,15.799729,16.024343,15.661081,14.369698,14.183665,15.2028265,15.941848,15.445325,14.7730465,15.957949,14.489768,15.237513,14.197529,14.9336815,17.434008,15.343653,15.394548,14.700959,16.551144,14.477359,15.109598,17.401768,13.943983,14.134307,14.494085,16.69625,15.047487,15.144329,15.607618,16.957117,15.100242,15.484168
5.4.2.4,13.303589,18.672934,16.888401,15.681158,16.225983,18.586147,17.080063,16.59806,15.237862,17.628227,18.01852,11.595263,14.093598,15.4911585,15.564663,15.348567,17.129889,17.947632,17.097555,15.845155,16.035131,15.63754,14.812512,15.498787,15.664898,17.072493,14.36567,16.89364,13.599238,16.100794,14.233616,15.578662,17.63579,16.623295,16.394978,15.070559,17.049686,15.775056,16.2952,17.955078,14.240823,14.431187,15.417657,16.258078,14.409902,15.109553,16.62802,17.67246,14.368046,16.175488
2.1.1.103,16.984335,16.7518,16.870209,15.532631,17.946318,18.57817,15.116096,15.745588,15.693866,18.69726,17.424562,14.699799,14.856905,17.391075,16.566143,16.892424,17.528763,14.632042,17.48848,12.070406,17.577389,13.830433,14.073907,14.588675,14.947192,17.020952,18.342182,16.008148,16.244982,15.177271,16.49423,14.102797,17.89835,16.605413,16.375961,16.443525,16.048134,15.205438,17.453617,15.900669,15.849345,18.277042,14.514074,14.752612,17.856684,17.232777,17.651037,14.24047,16.812744,14.766405
1.14.13.7,13.263985,13.525855,11.100602,17.111183,14.123092,15.083275,12.761486,12.712228,15.076204,15.166772,16.526905,12.725219,16.128185,15.241745,13.36883,16.466679,13.929131,17.0587,17.497034,14.023061,11.572427,14.635976,12.608949,14.49924,13.983896,16.463453,13.075639,13.6946125,16.870947,16.904783,12.174126,15.399051,13.495157,16.785416,16.19679,15.405794,13.928579,14.8702755,14.937139,15.205307,11.578711,12.284658,14.090423,15.300545,14.525423,13.60101,14.372282,17.374763,17.412258,14.673434
5.4.99.31,13.786848,16.44475,14.995004,19.331493,16.103848,18.661907,16.597115,17.732203,16.749554,18.493975,18.573534,13.394599,17.319658,15.013808,14.71496,18.691916,17.816143,17.84353,16.848112,16.646477,13.297198,18.336544,15.73093,17.177546,15.278327,19.923588,16.160095,16.905888,17.270864,16.631496,12.130721,18.626383,15.219302,16.9049,20.23641,16.555952,16.649244,16.439741,17.84928,18.73274,14.923758,15.475729,14.731678,17.558388,16.152264,10.6191225,17.383184,20.702953,17.629866,17.814432
1.14.13.2,15.617991,17.261368,13.67543,18.542994,18.304089,18.920162,16.66078,15.456664,17.895441,17.856358,19.888714,15.843088,18.252626,19.625433,16.76121,18.380077,17.465254,17.337074,19.381584,15.008745,13.710752,16.669825,15.040334,13.832021,14.549664,18.969498,17.859161,15.398987,19.400637,19.19896,15.690374,16.624239,16.057852,19.084929,17.310478,17.517525,15.366039,18.145634,18.744213,16.353071,16.28312,16.587612,16.428905,18.619083,16.184757,17.548883,19.631413,18.06411,19.78677,16.542349
4.2.3.7,15.629815,18.640926,15.467367,17.08953,16.997755,18.223572,18.12602,17.236681,15.43428,18.436707,19.459148,12.51792,17.21831,16.7205,15.886717,17.151968,17.729452,16.261345,16.683107,16.010315,14.32103,16.607597,14.92232,13.435857,13.811229,17.557264,15.23122,15.758319,17.57375,17.67822,14.6201315,16.672241,15.851495,16.176863,17.137407,15.393969,17.218378,16.254177,16.588797,17.860077,14.540647,15.809785,13.4366045,17.74673,13.89202,14.043021,16.713358,17.45943,17.930973,18.046644
1.4.3.5,15.0412245,15.580492,13.388381,17.942276,16.029383,16.904514,14.805071,16.123323,14.990049,16.613184,15.094861,13.74837,14.58619,14.199048,14.017913,14.901725,15.759207,14.118626,14.872719,13.538065,15.958574,16.374796,13.368568,16.874836,13.617968,17.065155,15.447425,13.735461,15.8343525,15.108983,16.654005,16.398853,14.831995,14.817085,15.261793,16.984682,16.754608,15.822091,15.013671,13.261638,12.61949,14.792283,12.946865,15.105066,15.422062,16.295265,16.675848,15.590264,16.209055,14.587457
3.1.1.4,12.259726,14.792788,12.133984,17.786242,13.1509905,13.012437,14.155117,14.88404,13.968588,16.161068,15.039624,12.726573,12.959106,13.654576,11.78436,15.9039135,16.431936,14.71129,16.713207,10.861004,13.133522,17.773424,13.280992,14.59122,12.24134,15.8447075,13.871866,14.381743,12.9584675,13.952839,11.644786,14.345692,14.655518,15.547144,15.74758,13.210935,15.132847,14.60083,14.123977,14.925389,13.354238,13.56947,12.984611,12.60725,14.541568,14.578196,16.652142,15.342023,13.865906,13.617128
3.6.4.12,13.809779,14.596935,14.419692,15.917689,13.341072,13.031573,14.712766,11.4829235,13.930787,10.839694,13.660883,11.9240265,13.044207,15.353124,12.286106,16.588781,17.095848,15.4453,16.177765,11.566528,14.896353,15.250608,11.445107,14.118155,13.288862,14.764871,13.185912,15.109106,13.446651,14.10311,14.257743,11.7851,14.824091,15.689109,10.423078,11.858759,14.459031,13.121532,11.500234,12.955545,13.216726,13.93529,13.881598,15.80657,14.194411,16.82337,15.596157,14.66923,14.269003,13.1218815
3.4.22.65,16.64694,13.478478,12.155151,15.594247,14.603708,15.347136,14.021923,14.194178,13.452994,14.889471,14.664656,13.38848,15.472059,12.695965,15.050343,15.235949,14.926242,13.77404,13.6416235,13.572383,13.461011,16.243261,12.998753,16.130964,14.127062,14.935316,14.564445,14.339213,12.958904,12.666724,13.78297,14.159537,14.568284,14.089589,15.604853,14.092652,15.387708,14.268752,14.119958,13.725608,11.787162,14.594995,11.988632,14.67034,15.747946,14.063422,15.700198,14.0500965,13.499152,12.406829
